# ----------------------------------------
# All Mobile App Data
# Top Events
# 20170708-20170712
# ----------------------------------------

Event Label,Total Events,Unique Events,Event Value,Avg. Value
"ICC Womens World Cup 2017, Preview: Under pressure India seek important win against Australia",7,7,0,0.00
"India vs Australia: India suffer 8-wicket loss against Australia, still in contention for semi-final berth",7,5,0,0.00
"India vs South Africa, Live Cricket score, ICC Womens World Cup 2017: India get the first breakthrough",7,6,0,0.00
"India vs West Indies: Despite good start, India struggle to 190/6",7,5,0,0.00
Japanese teams HD footage comes to the rescue of officials,7,7,0,0.00
Ravi Shastri appointed India head coach till 2019 World Cup,7,7,0,0.00
To hell and back: How former fast bowler Franklyn Roses New Zealand stint turned into an Banged up Abroad experience,7,6,0,0.00
"Wimbledon 2017: Roger Federer, Andy Murray coast into quarterfinals",7,7,0,0.00
"After flop show, a resounding hit",6,6,0,0.00
Asian Athletics Championships: Shy boy is the runaway hit,6,6,0,0.00
I think theres got to be a compromise on both sides: Mark Taylor,6,5,0,0.00
"India vs South Africa, Live Cricket score, ICC Womens World Cup 2017: India win toss, elect to bowl first against South Africa",6,3,0,0.00
"Sri Lanka vs Zimbabwe: Zimbabwe beat Sri Lanka by 3 wickets, create history",6,6,0,0.00
Virat Kohli continues top ICC rankings in ODIs,6,6,0,0.00
Wimbledon 2017: Determined Simona Halep keeps seedings on track,6,6,0,0.00
"WWE Great Balls of Fire 2017, matches, time in IST, when and where to watch on TV, live streaming",6,5,0,0.00
I am still waiting for a rematch with AB de Villiers: Kevin Anderson,5,4,0,0.00
"India Vs West Indies, T20I Preview: India eye final flourish in the Caribbean",5,5,0,0.00
Pakistan leg-spinner Yasir Shah to play for MCC against Afghanistan,5,4,0,0.00
"Perennially stuck in a revolving door, Karun Nair makes way for Rohit Sharma",5,5,0,0.00
"Ravi Shastri confirmed as India coach; Zaheer Khan bowling coach, Rahul Dravid also gets a role",5,5,0,0.00
Ravi Shastri favourite as CAC meets today to pick coach,5,5,0,0.00
Reports of Ravi Shastris appointment as team India coach sends Twitter into a frenzy,5,5,0,0.00
South African coach Russell Domingo returns home for family reasons,5,5,0,0.00
"Sri Lanka vs Zimbabwe 5th ODI Live Streaming: When and where to watch 5th ODI , live TV coverage, time in IST",5,5,0,0.00
"Sri Lanka vs Zimbabwe, 4th ODI: Twitteratti hails Zimbabwes series leveling win",5,5,0,0.00
"Sri Lanka vs Zimbabwe, 5th ODI: Sri Lanka set Zimbabwe a target of 204 at Hambantota",5,5,0,0.00
Wimbledon 2017: Renaissance man Gilles Muller beats Rafael Nadal in marathon match,5,4,0,0.00
"Wimbledon 2017: Smooth sailing for Roger Federer, Novak Djokovic, Milos Raonic into fourth round",5,5,0,0.00
WWE SmackDown Results: Jinder Mahal overpowers Tye Dillinger,5,5,0,0.00
Bangladesh opener TamimIqbal leaves Essex after one game,4,3,0,0.00
"Cannot wait to get on the pitch to play for Everton, says an ecstatic Wayne Rooney",4,4,0,0.00
"England vs South Africa, 1st Test, Live Cricket Score, Day 4: England look to consolidate lead",4,4,0,0.00
England vs South Africa: England take firm control of Lords Test,4,4,0,0.00
Five independent judges confirm decision for Jeff Horn over Manny Pacquiao,4,4,0,0.00
Force India see Formula One moving to a franchise future,4,3,0,0.00
"Formula One should buy Silverstone, says McLaren boss Zak Brown",4,4,0,0.00
Hockey India pulls out of the Pro League,4,3,0,0.00
"India to play three Tests, five ODIs and one T20I in Sri Lanka",4,4,0,0.00
"Kapil Dev clears air, not looking for any post in BCCI or Haryana cricket",4,4,0,0.00
McLaren open to restructuring of Formula One revenue payments,4,3,0,0.00
"Mithali Raj, Sachin Tendulkar not made, they are born: Mithalis coach",4,4,0,0.00
Old boys reunion,4,4,0,0.00
Raninder Singh re-elected National Rifle Association of India president,4,3,0,0.00
Rohit Sharma shares picture of his much needed haircut,4,4,0,0.00
Sachin Shetty and Peter Engels experience can prove vital: Sharath Kamal,4,4,0,0.00
Six-year-old English football mascot dies of cancer,4,4,0,0.00
"Sri Lanka vs Zimbabwe, 4th ODI: Niroshan Dickwella, Danushka Gunathilakas record partnership anchor hosts to 300/6",4,4,0,0.00
"Tamim Iqbal, family become victims of acid attack in England: Reports",4,4,0,0.00
"Twitterati welcomes Ravi Shastri as head coach; lauds appointment of Rahul Dravid, Zaheer Khan",4,4,0,0.00
"Virat Kohli, R Ashwin, Ravindra Jadeja static in ICC Test rankings; Moeen Ali climbs up the ladder",4,4,0,0.00
We need few more days to appoint India coach need to discuss with Virat Kohli: Sourav Ganguly,4,3,0,0.00
"Wimbledon 2017: Rafael Nadal bumps his head in the hallway, watch video",4,2,0,0.00
Wimbledon 2017: Sam Querrey knocks out Andy Murray to reach semi-finals,4,3,0,0.00
WWE Great Balls of Fire 2017 Results: Brock Lesnar beats Samoa Joe to retain the Universal Championship,4,4,0,0.00
"WWE Raw Results: Roman Reigns, Samoa Joe confront Brock Lesnar; Dean Ambrose destroys Miztourage",4,4,0,0.00
Zimbabwe series loss one of the lowest points in my career: Sri Lanka captain Angelo Mathews,4,4,0,0.00
A 40-year-old grand slam champion is real possibility,3,3,0,0.00
"Asian Athletics Championship 2017: After flop show, a resounding hit for Sudha Singh",3,3,0,0.00
Asian Athletics Championships: Controversy hits mens 100m final,3,3,0,0.00
"Asian Athletics Championships: We are now training from our pocket and it is hard, says shot put gold medallist Manpreet Kaur",3,3,0,0.00
Atletico Madrid plan to abandon their Indian franchise Atletico de Kolkata,3,3,0,0.00
Bayern Munich sign James Rodriguez on loan from Real Madrid,3,3,0,0.00
Boys played well,3,3,0,0.00
Champion Stuff! Virat Kohli congratulates Mithali Raj for becoming highest run scorer in womens ODI cricket,3,2,0,0.00
Controversial loss unlikely to push Manny Pacquiao into retirement,3,1,0,0.00
Dax McCarty savouring his opportunity as US opens Gold Cup,3,3,0,0.00
"Dinesh Chandimal named as Sri Lanka Test captain, Upul Tharanga to lead in ODIs, T20Is",3,3,0,0.00
England vs South Africa: Graeme Smith calls Kagiso Rabadas suspension ridiculous,3,3,0,0.00
Grid penalty denies Lewis Hamilton Austria pole,3,3,0,0.00
Happy Birthday MS Dhoni: Twitteratti wishes Mr Helicopter as he turns 36,3,3,0,0.00
Happy Birthday Sourav Ganguly: Twitteratti pours its wishes on the Prince of Kolkata,3,3,0,0.00
Happy Birthday Sunil Gavaskar: Former Indian great turns 68,3,3,0,0.00
"I wanted us to be proactive, stay ahead of the game: Joe Root",3,2,0,0.00
"India get USA, Colombia and Ghana in Group A in FIFA U-17 World Cup",3,3,0,0.00
India go down 1-4 to USA at Womens Hockey World League Semi Final,3,3,0,0.00
"India vs South Africa, ICC Womens World Cup 2017: South Africa choke India, win by 115 runs",3,2,0,0.00
India vs West Indies: Dinesh Karthiks quick-fire 48 keeps him in contention for no.4 spot,3,3,0,0.00
India vs West Indies: Evin Lewis second century against India guides West Indies to win,3,3,0,0.00
"It will be a real challenge to follow Misbah-ul-Haq, says Sarfraz Ahmed",3,3,0,0.00
"Lewis Hamilton snubs Sebastian Vettels handshake, watch video",3,3,0,0.00
Manchester United bound Romelu Lukaku says joining biggest club in the world,3,3,0,0.00
"Moeen Ali lords over South Africa, England win by 211 runs",3,3,0,0.00
Mohammad Amir awarded Category A contract by PCB,3,3,0,0.00
Need you back in Indian cricket: Sourav Ganguly to former BCCI president Anurag Thakur,3,3,0,0.00
Players are exposed to more matches through TNPL: Lakshmipathy Balaji,3,3,0,0.00
Rain spoils Afghanistans big day at Lords,3,3,0,0.00
"Ravi Shastri named head coach, Zaheer Khan new bowling coach",3,3,0,0.00
Ravi Shastri new India coach: Twitterati welcomes former team director back to the helm,3,3,0,0.00
Real Madrids Theo Hernandez thrilled to join best club in the world,3,2,0,0.00
Sourav Ganguly fans want metro station in his name in Kolkata,3,3,0,0.00
"Sri Lanka vs Zimbabwe, 4th ODI: Zimbabwe level series after 4-wicket win",3,3,0,0.00
"Sri Lanka vs Zimbabwe, Live Cricket Score, 5th ODI: Sri Lanka in a spot of bother at Hambantota",3,2,0,0.00
Stars missing but Asian Athletics proves historic for India,3,3,0,0.00
"There is no room for complacency, says Stephen Constantine",3,3,0,0.00
To hell and back: How former fast bowler Franklyn Roses New Zealand stint turned into Banged up Abroad experience,3,3,0,0.00
"Vinesh Phogat, Sakshi Malik in eight-member India womens wrestling team for World Championships",3,3,0,0.00
Virat Kohli needs to understand how the coaches operate: Sourav Ganguly,3,3,0,0.00
"Virat Kohli yet to reach his peak as a batsman, says Ravi Shastri",3,3,0,0.00
Virat Kohlis opinion on India coach will not be sought: BCCI official,3,3,0,0.00
Wimbledon 2017: Ageless Venus Williams beats Jelena Ostapenko to reach semi-final,3,3,0,0.00
"Wimbledon 2017: Dont blame Wimbledon courts for players tumbles, says All England chief",3,3,0,0.00
Wimbledon 2017: Mother knows best as Victoria Azarenka dashes Heather Watsons Wimbledon dreams,3,3,0,0.00
Wimbledon 2017: Rafael Nadal goes down fighting in an epic to Gilles Muller,3,3,0,0.00
"Wimbledon 2017: Roger Federer, Novak Djokovic, Rafael Nadal, Andy Murray head to week two at Wimbledon",3,3,0,0.00
Wimbledon 2017: Sania Mirza knocked out by former partner Martina Hingis in third round,3,3,0,0.00
"Wimbledon 2017: Sania Mirza, Rohan Bopanna, Purav Raja keep Indian hopes alive",3,3,0,0.00
Wimbledon 2017: Who is Rafa Nadals conqueror Gilles Muller?,3,3,0,0.00
Womens Hockey World League Semi-Final: India hold South Africa to draw,3,3,0,0.00
Zimbabwes historic series win in Sri Lanka sets Twitter on fire,3,3,0,0.00
"Agent Paul Pogba played big role in Manchester United move, reveals Romelu Lukaku",2,1,0,0.00
Ajax midfielder Abdelhak Nouri stable after collapsing in pre-season friendly,2,2,0,0.00
"Amarnath Yatra terror attack: Virender Sehwag, Yogeshwar Dutt and more sportspersons condemn pilgrims killed",2,2,0,0.00
"Ambitious Everton gaining momentum on field, in boardroo",2,2,0,0.00
"Andrew Leipus quits as NCA physio, blames BCCIs lack of clarity",2,2,0,0.00
Barcelona acknowledges interest in PSG midfielder Marco Verratti,2,2,0,0.00
BCCI has reservation on four points in Lodha committee recommendations,2,2,0,0.00
Bengaluru FC sign Spanish midfielder Dimas Delgado,2,2,0,0.00
Beyond a boundary,2,2,0,0.00
Can a beefed-up Everton offer a title challenge?,2,2,0,0.00
"Canada Open: B Sumeeth Reddy, Manu Attri look to defend title",2,2,0,0.00
Champions Trophy cash prize being made into an issue for no rhyme or reason: Inzamam ul Haq,2,2,0,0.00
Eddie Howe wants Bournemouth to get used to high transfer fees,2,2,0,0.00
Evin Lewis becomes 1st player to score centuries against same opponent in T20Is,2,2,0,0.00
Fitness and finance jostle for football pre-season spotlight,2,1,0,0.00
Formula One to test shield device at Silverstone,2,2,0,0.00
"French President Emmanuel Macron, Los Angeles mayor Eric Garcetti woo 2024-2028 Olympic host voters",2,2,0,0.00
Hertha Berlin sign Jonathan Klinsmann after successful trial,2,2,0,0.00
"If I can contribute on the field, Ill definitely continue to play on: Shane Watson",2,1,0,0.00
India vs West Indies: Rishabh Pants struggle in middle hampers Indias flourish,2,2,0,0.00
Indian womens team beat Chile 1-0 to enter quarterfinals of Hockey World League Semi-Final,2,2,0,0.00
"Injury cheats should be shamed on court, says Bill Norris",2,2,0,0.00
IOC to discuss awarding of 2024 and 2028 Olympics together,2,2,0,0.00
Jermaine Defoe bids an emotional goodbye to best friend Bradley Lowery,2,2,0,0.00
Kapil Dev recommended by CoA as part of Steering Committee for Players Body,2,1,0,0.00
Katherine Kirk records first LPGA win in seven years,2,2,0,0.00
Kerala government announces cash award to medal winners in Asian Athletic meet,2,2,0,0.00
"Lionel Messi gets extra fine for tax fraud, avoids prison",2,2,0,0.00
"Los Angeles spells out low-cost, bold Olympic future in Games pitch",2,2,0,0.00
"Marko Arnautovic asked to leave Stoke City, says Mark Hughes",2,2,0,0.00
"Medical records leak was unacceptable, says Sebastian Coe",2,2,0,0.00
Mithali Raj becomes first to score 6000 runs in women's ODI cricket,2,2,0,0.00
Mithali Raj becomes first to score 6000 runs in womens ODI cricket,2,2,0,0.00
Mongolias Yokozuna Kakuryu pulls out of Nagoya Grand Sumo Tournament,2,2,0,0.00
"On brutal Tour de France day that culls 12 riders, Chris Froome still on top",2,1,0,0.00
"Pakistan passionate about football as well: Ronaldinho, Ryan Giggs",2,2,0,0.00
Paralympic Committee of India says could not withdraw money due to court matter,2,2,0,0.00
Pentala Harikrishna holds Micheal Adams in 2nd round of Geneva FIDE Grand Prix,2,2,0,0.00
Press conference turns ugly as Conor McGregor brings up Floyd Mayweathers tax issues; watch,2,2,0,0.00
Ronaldinho and Ryan Giggs arrive in Pakistan for exhibition matches,2,2,0,0.00
Ronaldinho paid hefty amount for friendly matches in Pakistan,2,2,0,0.00
"Sebastian Vettel would face severe consequences for any more road rage, says Jean Todt",2,2,0,0.00
Silverstone says 2019 will be last British Grand Prix in fee dispute,2,2,0,0.00
Slumbering Neeraj Chopra wakes up in time,2,2,0,0.00
Sri Lanka eye series win against Zimbabwe at Hambantota,2,2,0,0.00
"Sri Lanka vs Zimbabwe, Live Cricket score, 4th ODI: Dickwella, Gunathilaka take hosts over 100-run mark at Hambantota",2,2,0,0.00
Tamil Nadu government appoints squash player Joshna Chinnappa in Electricity department,2,2,0,0.00
There is no question of dropping Mashrafe Mortaza as long as he is willing to play: BCB,2,2,0,0.00
"Thirteen years, 253 goals: Wayne Rooney deserved a farewell from Old Trafford",2,1,0,0.00
Valtteri Bottas on pole for Austrian Grand Prix,2,2,0,0.00
Vikas Gowda says he will come back stronger next year,2,2,0,0.00
Wayne Rooney keen on England return after Everton switch,2,2,0,0.00
Wayne Rooney returns to Everton after 13 years with Manchester United,2,2,0,0.00
Wayne Rooneys love-hate relationship with the Goodison Park faithful,2,2,0,0.00
Wimbledon 2017 controversies: From Bernard Tomics comments to sexist decisions by organisers,2,2,0,0.00
"Wimbledon 2017 Live, Day 6: Roger Federer, Novak Djokovic, Milos Raonic, Angelique Kerber to feature",2,2,0,0.00
"Wimbledon 2017: Angelique Kerber, Caroline Wozniacki come from brink to progress",2,2,0,0.00
Wimbledon 2017: Chan sisters in quarterfinals doubles action at Wimbledon,2,2,0,0.00
Wimbledon 2017: Garbine Muguruza sends Angelique Kerber packing in gritty affair; Jo Konta creates history in quarterfinal entry,2,2,0,0.00
Wimbledon 2017: Johanna Konta the last British women standing after beating Maria Sakkari,2,2,0,0.00
Wimbledon 2017: Kei Nishikori beaten by Mr Consistent Roberto Bautista Agut,2,2,0,0.00
Wimbledon 2017: Marcus Willis stars again with doubles upset,2,2,0,0.00
Wimbledon 2017: Rafael Nadal scorches into Wimbledon second week,2,2,0,0.00
"Wimbledon 2017: Roger Federer, Novak Djokovic wonder if courts can improve",2,2,0,0.00
Wimbledon 2017: Top male trio eye semi-finals but face tough challenges,2,2,0,0.00
"Wimbledon 2017: Top players can deal with problems better, says coach Ivan Lendl",2,2,0,0.00
"Wimbledon 2017: Traditions abound at Wimbledon, including strawberries",2,2,0,0.00
Wimbledon 2017: Watch the best shots of a thrilling Day 7,2,2,0,0.00
Wimbledon defends sexism row,2,2,0,0.00
"Zimbabwe cricketer Ryan Burl hospitalised in Sri Lanka, shares terribly frightening experience",2,2,0,0.00
Abhinav Bindra expresses anger after Indian para-athlete forced to beg in Berlin,1,1,0,0.00
Aditi Ashok rises to 24th in Thornberry Classic,1,1,0,0.00
"Adopt a girl, if you have two boys says Geeta Phogat",1,1,0,0.00
Alastair Cook makes an appearance at Wimbledon 2017,1,1,0,0.00
Asian Athletics Championship: Tintu Luka in the finals of 800m event,1,1,0,0.00
Asian Athletics Championships 2017 gold-medallists get cash reward of Rs 7.5 lakh each,1,1,0,0.00
"Ben Stokes looks like the heartbeat of the team, says Andrew Flintoff",1,1,0,0.00
Bernie Ecclestone doubts Silverstone will be lost to Formula One,1,1,0,0.00
"Bhaichung Bhutias involvement has been crucial, says SESA academy chief Annanya Agarwal",1,1,0,0.00
British fans face nerve-shredding day five at Wimbledon,1,1,0,0.00
Busy NBA schedule not totally foreign to Boston Celtics Jayson Tatum,1,1,0,0.00
Chris Gayle back in West Indies squad for one-off T20I against India,1,1,0,0.00
"COA asks Apex Court to take note of N Srinivasan, Niranjan Shah complication",1,1,0,0.00
Collapsed Ajax midfielder to be woken from induced coma,1,1,0,0.00
Commonwealth Chess: Abhijeet Gupta beats Vaibhav Suri to snatch lead,1,1,0,0.00
"Cricket betting or sports betting should be included as a game of skill, says AIGF in white paper",1,1,0,0.00
Denis Lebedev beats Mark Flanagan to defend cruiserweight boxing title,1,1,0,0.00
Diana Edulji lauds Mithali Rajs record breaking effort,1,1,0,0.00
"England vs South Africa Live Cricket Score 1st Test Day 3, Lords: England look to take lead in first innings",1,1,0,0.00
"England vs South Africa Live Cricket Score 1st Test Day 3, Lords: South Africa begin days proceedings",1,1,0,0.00
"England vs South Africa, 1st Test: Kagiso Rabada remains tight-lipped after dismissing Ben Stokes, watch video",1,1,0,0.00
"England vs South Africa, 1st Test: Moeen Ali was outstanding, says Joe Root",1,1,0,0.00
"England vs South Africa: Alastair Cook enjoying playing without captaincy, says coach Trevor Bayliss",1,1,0,0.00
England vs South Africa: Graeme Smith calls Kagiso Rabadas suspension as ridiculous,1,1,0,0.00
"F1 needs two races in China, says McLaren boss",1,1,0,0.00
"FIFA U-17 Football World Cup 2017 Live Draw: India, big teams await draw",1,1,0,0.00
"FIFA U-17 World Cup: England, Mexico, Chile give thumbs up to Salt Lake Stadium",1,1,0,0.00
French court says investigation of Karim Benzema was unfair,1,1,0,0.00
French Guiana facing sanctions over Florent Malouda selection,1,1,0,0.00
Geeta Phogat sets eyes on winning gold at Commonwealth Games and Asian Games,1,1,0,0.00
Guangzhou Evergrande re-sign Brazilian striker Muriqui,1,1,0,0.00
"Happy Birthday MS Dhoni: May the helicopter continue to fly and land in our hearts, tweets Virender Sehwag",1,1,0,0.00
ICC Womens World Cup 2017: New Zealands Sophie Devine becomes first woman to slam nine sixes in an innings,1,1,0,0.00
"India vs Australia, ICC Womens World Cup: Punam Raut scores second ODI century, anchors Indias innings",1,1,0,0.00
"India vs Australia, Live Cricket Score, ICC Womens World Cup 2017: Australia win toss, elect to bowl against India",1,1,0,0.00
"India vs South Africa, ICC Women's World Cup 2017: South Africa beat India by 115 runs",1,1,0,0.00
"India vs South Africa, Live Cricket score, ICC Women's World Cup 2017: India get the first breakthrough",1,1,0,0.00
India vs West Indies: Twitterati hails Evin Lewis' record-breaking 125,1,1,0,0.00
"IOC to discuss double host decision for 2024, 2028",1,1,0,0.00
"James Harden signs extension, giving him richest NBA deal ever",1,1,0,0.00
Jordan Spieth to return Down Under for Australian Open,1,1,0,0.00
Kento Momota makes main draw in Canada on international return,1,1,0,0.00
Lewis Hamilton handed five-place grid penalty for Austrian Grand Prix,1,1,0,0.00
"Lewis Hamilton snubs Sebastian Vettel's handshake, watch video",1,1,0,0.00
"Los Angeles, Paris arrive for Olympic meetings; 2024 deal must wait",1,1,0,0.00
Manchester United agree fee for Evertons Romelu Lukaku,1,1,0,0.00
"Mo Farah eases to victory, Elaine Thompson edges Dafne Schippers",1,1,0,0.00
NBA: Philadelphia 76ers top draft Markelle Fultz sprains ankle,1,1,0,0.00
"New contract is up to Sebastian Vettel, says Ferrari boss Sergio Marchionne",1,1,0,0.00
"No plan to open Sports Injury Rehabilitation Centre in UP, says Sports Minister Chetan Chauhan",1,1,0,0.00
Nottinghamshire bowler Luke Fletcher suffers sickening blow in the head; watch video,1,1,0,0.00
Nottinghamshire bowler Luke Fletcher suffers sickening blow to the head; watch video,1,1,0,0.00
Our next target is to play a good Test against Sri Lanka: Sikandar Raza,1,1,0,0.00
"Paulinho must wait for Barcelona move, says Guangzhou Evergrande chairman",1,1,0,0.00
PGA Tour Commissioners top priority is to make Arnold Palmer proud,1,1,0,0.00
Real Madrid defender Fabio Coentrao joins Sporting Lisbon on loan,1,1,0,0.00
Record-breaking Jon Rahm wins Irish Open by six shots,1,1,0,0.00
Romelu Lukaku arrested last week in Los Angeles after noise complaint,1,1,0,0.00
Russian Olympic bobsledder Nadezhda Paleeva banned for whereabouts violation,1,1,0,0.00
"S Sreesanth gears up for on screen debut, see pic",1,1,0,0.00
Sachin Siwach settles for a silver medal at Asian Youth Boxing Championship,1,1,0,0.00
Sandeep Patil named brand ambassador of indoor cricket team,1,1,0,0.00
Sourav Ganguly expresses wish to play like Virender Sehwag,1,1,0,0.00
South Africa could look beyond out-of-form JP Duminy,1,1,0,0.00
South Australian Squash Championship 2017: Harinder wins eighth career title by defeating Dowling of Australia,1,1,0,0.00
"Sri Lanka vs Zimbabwe, 4th ODI: Niroshan Dickwella, Danushka Gunathilaka's record partnership anchor hosts to 300/6",1,1,0,0.00
Striker Dominic Solanke completes Liverpool move,1,1,0,0.00
Supreme Court asks former BCCI President Anurag Thakur to tender unconditional apology,1,1,0,0.00
"Tethered bails goes through trial, set to improve player safety",1,1,0,0.00
Thailand amateur Atthaya Thitikul becomes youngest Ladies European Tour winner,1,1,0,0.00
"Ultimate Table Tennis league will be exciting, says Swedens Par Gerell",1,1,0,0.00
Venus Williams driving lawfully at time of fatal crash: Police,1,1,0,0.00
Vijay Mallya quits as Indias top representative to FIA,1,1,0,0.00
What Manchester United looked like before Wayne Rooney?,1,1,0,0.00
When you don't grab your chances you do not deserve to win: Virat Kohli,1,1,0,0.00
"Wimbledon 2017 Live, Day 7: The Big Four take charge on Manic Monday",1,1,0,0.00
Wimbledon 2017: Bad Boys Bernard Tomic and Daniil Medvedev receive fines,1,1,0,0.00
Wimbledon 2017: Gabrine Muguruza relishing facing 'Spanish' Svetlana Kuznetsova,1,1,0,0.00
"Wimbledon 2017: I didnt expect it to go that easy, says Roger Federer",1,1,0,0.00
"Wimbledon 2017: I dont think courts are in as good condition as they were in previous years, says Andy Murray",1,1,0,0.00
Wimbledon 2017: Jelena Ostapenko makes quarters to keep double dream alive,1,1,0,0.00
Wimbledon 2017: Karolina Pliskova becomes world number one,1,1,0,0.00
Wimbledon 2017: Novak Djokovic clash with Adrian Mannarino postponed until Tuesday,1,1,0,0.00
Wimbledon 2017: Petra Kvitova ready to press restart after attack,1,1,0,0.00
Wimbledon 2017: Rafael Nadal must beware Luxembourg lefty Gilles Muller,1,1,0,0.00
Wimbledon 2017: Roof protects Andy Murray and Roger Federer from lingering rain,1,1,0,0.00
Wimbledon 2017: Sam Querrey out to sneak a win and deflate Murray Mania,1,1,0,0.00
Wimbledon 2017: Theres no satisfaction yet for improving Alexander Zverev,1,1,0,0.00
Wimbledon 2017: Trans-Tasman rivals John Peers and Micheal Venus face off for semi-final spot,1,1,0,0.00
"Wont have more than 2 kids, says Geeta Phogat",1,1,0,0.00
Xander Schauffele British Open-bound after Greenbrier victory,1,1,0,0.00
,"8,946","7,061",0,0.00

Day Index,Total Events
08/07/2017,"1,734"
09/07/2017,"1,783"
10/07/2017,"1,460"
11/07/2017,"2,032"
12/07/2017,"1,937"
,"8,946"
