# ----------------------------------------
# All Mobile App Data
# Top Events
# 20170708-20170712
# ----------------------------------------

Event Label,Total Events,Unique Events,Event Value,Avg. Value
Dripping with action: How rain played an important role in Bollywood films,7,7,0,0.00
Salman Khan looks for moves which normal people can perform: Dharmesh Yelande,7,7,0,0.00
Shah Rukh Khan believes his son AbRam is born for lovedom and not stardom,7,7,0,0.00
Sridevi felt so connected to her character in MOM that her daughter felt she is a changed person,7,7,0,0.00
Ye Hai Mohabbatein 9th July 2017 full episode written update: Ishita and Raman get to know that Kiran loves Bala,7,7,0,0.00
A Gentleman actor Sidharth Malhotra: Its the season of double roles,6,5,0,0.00
"After Rangasthalam 1985, Ram Charan to work with Koratala Siva",6,6,0,0.00
"Aishwarya Rai Bachchan, Anil Kapoor starrer Fanney Khan to release in April 2018",6,6,0,0.00
An Actor is Prepared,6,6,0,0.00
"Deepika Padukone is shopping and dining, but we are more carried away with her heart melting smile. Watch video",6,4,0,0.00
Dhanush is the most magnetic actor I have seen: Swara Bhasker,6,6,0,0.00
Ileana DCruz hit me in every scene of Mubarakan: Arjun Kapoor,6,6,0,0.00
Kumkum Bhagya 10th July 2017 full episode written update: Munni reaches out to Abhi at his concert,6,5,0,0.00
MOM box office collection day 4: Sridevi film stays steady,6,6,0,0.00
Rannvijay Singh on Sunny Leone: We love working with each other,6,6,0,0.00
"Saath Nibhaana Saathiya finally ending, says Tanya Sharma",6,6,0,0.00
Selvas next film is about Rajinikanth fandom,6,6,0,0.00
Sonika Chauhan case: Vikram Chatterjee sent to 14 day judicial remand,6,6,0,0.00
Tubelight box office collection day 15: Salman Khan films number of shows drop at cinema halls after new releases,6,5,0,0.00
Yeh Hai Mohabbatein 11th July 2017 full episode written update: Santoshi ruins Shaguns felicitation,6,6,0,0.00
Jr NTR on Bigg Boss Telugu: I didnt watch Salman Khans Bigg Boss because I want to create my own style as a host,5,5,0,0.00
"Jr NTRs Jai Lava Kusa teaser creates new record, Baahubali director SS Rajamouli in awe",5,5,0,0.00
Junior NTR publicist: The news of Puri Jagannadhs idea being stolen not true,5,5,0,0.00
"Kapil Sharma faints, leaving his shows Jab Harry Met Sejal episode getting cancelled. Read all the deets",5,5,0,0.00
"Malaika Arora might have dropped Khan from name, but not from her life, these pictures from her recent vacations are proof. See photos",5,5,0,0.00
MOM box office collection day 2: Tom Hollands Spider-man Homecoming trumps Sridevi film,5,5,0,0.00
MOM box office collection day 5: Sridevi film fairs well during the week,5,5,0,0.00
Pakistani actor Meera and Captain Naveed to tie the knot in Lahore?,5,5,0,0.00
"Ranbir Kapoor on removing Govinda from Jagga Jasoos: Irresponsible, unfair to cast a legend and not give justice to his role",5,5,0,0.00
"Urvashi Rautela reveals her hot-bod secrets, takes inspirations from Bruce Lee, Muhammad Ali and Sylvester Stallone",5,5,0,0.00
VIP 2 actor Kajol: Dhanush and Shah Rukh Khan are very fine actors,5,5,0,0.00
Yeh Hai Mohabbatein 7th July 2017 full episode written update: Aadi gets irritated by Aaliya,5,5,0,0.00
A Gentleman trailer Bollywood reactions: This is going to be amazing,4,4,0,0.00
Above Average,4,4,0,0.00
Alia Bhatt met rumoured beau Sidharth Malhotra right before leaving for IIFA 2017 and these photos are proof,4,4,0,0.00
"Amitabh Bachchan might turn 75 this year, but has his work planned till 78",4,4,0,0.00
Arjun Kapoor: I have never looked at my family members as competition,4,4,0,0.00
Baahubali director SS Rajamouli regrets talking about Sridevi: Its a mistake,4,4,0,0.00
Bigg Boss Telugu: Tejaswi Madivada is not a part of Jr NTRs TV show,4,4,0,0.00
"Chitrangda Singh walked out of Babumoshai Bandookbaaz, heres the real reason why",4,4,0,0.00
"Govinda fumes over makers dropping his part in Jagga Jasoos: I did my job, didnt even charge my signing amount",4,3,0,0.00
"Happy birthday Alok Nath: Gandhi, Kamagni and other films where he was not so sanskari babu ji. See photos, video",4,4,0,0.00
IIFA 2017: Jagga Jasoos star Ranbir Kapoor wont attend but Katrina Kaif will perfom,4,4,0,0.00
Jagga Jasoos actor Katrina Kaif: I used to live in my own wonder world as a child,4,4,0,0.00
"Katrina Kaif and Anushka Sharmas characters never meet in Shah Rukh Khan film, directed by Aanand L Rai?",4,4,0,0.00
MOM box office collection day 1: Sridevi film starts on a slow note,4,4,0,0.00
Munna Michael song Beparwah: Tiger Shroff pays tribute to Michael Jackson in the dance number of the season. Watch video,4,3,0,0.00
Nawazuddin Siddiqui on being selective: Ive seen friends being greedy on signing films and then failing,4,4,0,0.00
Olivia Munn may return as Psylocke in X-Men: Dark Phoenix,4,4,0,0.00
"Paas Aao song: Sona Mohapatra, this new version of the song featuring Sushant Singh Rajput, Kriti Sanon is nowhere close to yours. Watch video",4,4,0,0.00
Priyanka Chopras mother Madhu clears air on her dress row while meeting PM Narendra Modi in Berlin: PM had no issue with it,4,4,0,0.00
Richa Chadha says nothing going on between her and Angad Bedi,4,4,0,0.00
Samantha Ruth Prabhu begins shoot for untitled Sivakarthikeyan project before a 40-day long honeymoon break. See photo,4,4,0,0.00
Shakti Astitva Ke Ehsas Ki 11th July full episode written update: Varun stops Surabhi from helping Soumya,4,4,0,0.00
"Shweta Tiwaris daughter Palak is the perfect example of beauty with brains, and her class 10th results is a proof. See photos",4,4,0,0.00
Spider-man: Homecoming actor wants to fight the incredible Hulk,4,4,0,0.00
Sushant Singh Rajput tip to debutante Sara Ali Khan: Know why you do what you do,4,4,0,0.00
Taapsee Pannu ridicules Telugu director K Raghavendra Rao over his navel obsession. Watch video,4,4,0,0.00
"Venkat Prabhus Party begins, the director set to serve a heady cocktail. See photos",4,3,0,0.00
Watch: Shah Rukh Khans soulful song Safar from Jab Harry Met Sejal is an ode to every traveler,4,4,0,0.00
Yeh Rishta Kya Kehlata Hai 11th July full episode written update: Kartik finds Suvarnas bank statement misleading,4,4,0,0.00
"A Gentleman: 5 interesting things we got to know about Sidharth Malhotra, Jacqueline Fernandez film in its teaser preview",3,2,0,0.00
"After Katrina Kaif, Twinkle Khanna talks about mansplaining, shares experience from her European holiday",3,3,0,0.00
"Amarnath Yatra terror attack: Bollywood shaken; Shah Rukh Khan, Akshay Kumar, others express anguish, anger",3,3,0,0.00
Anand actor Sumita Sayal passes away at 71,3,3,0,0.00
Baashaho: Esha Gupta brings back the Parveen Babi and Zeenat Aman era. Will she recreate the same magic? See photo,3,3,0,0.00
Canadian singer Nofel Izz to make acting and direction debut in Bollywood,3,2,0,0.00
Cricketer Harbhajan Singh turns singer for a single composed by Mithoon,3,3,0,0.00
Dance Plus 3: Shah Rukh Khan left female contestants smiling while promoting Jab Harry Met Sejal with Imitiaz Ali. See photos,3,3,0,0.00
Diana Penty unveils her look in Parmanu: The Story of Pokhran,3,3,0,0.00
Game of Thrones actor Sophie Turner is frightened of shows ending,3,2,0,0.00
"Guest Iin London box office collection day 1: Paresh Rawal, Kartik Aaryan film opens without much hype",3,2,0,0.00
"Guest Iin London box office collection day 2: Paresh Rawal, Karthik Aaryan film struggles to survive",3,3,0,0.00
Guest Iin London movie review: Fart jokes and failed gags make it an abysmal watch,3,3,0,0.00
"Guru Purnima: Amitabh Bachchan, Suniel Shetty to Manu Panjabi, see how stars are celebrating the day",3,3,0,0.00
Is Deepika Padukone the one who tennis legend Novak Djokovic wants to date?,3,3,0,0.00
Jaya Janaki Nayaka teaser: Rakul Preet and Bellamkonda Sreenivas starrer is a romantic tale. Watch video,3,3,0,0.00
Katrina Kaif on Ranbir Kapoor: He is someone who never loses focus or interest in cinema,3,3,0,0.00
"Katrina Kaif on Ranbir Kapoors mansplaining: It Doesnt matter in the long run, it is all part of the experience",3,2,0,0.00
"Lipstick Under My Burkha director Alankrita Srivastava: If women start owning their sexuality, power in society will change",3,3,0,0.00
MOM actor Sajal Aly says that Bollywood was never her dream,3,3,0,0.00
"MOM audience reactions: Sridevi is the only reason to watch the film, watch video",3,3,0,0.00
Paresh Rawal on Sanjay Dutt biopic: It is primarily a father-son story,3,3,0,0.00
"Pari new poster: Anushka Sharmas intriguing avatar will meet you at the theatres on February 9 next year, see photo",3,3,0,0.00
Priyanka Chopras next Hollywood project titled Isnt It Romantic? Here are all the deets,3,3,0,0.00
Rakhi Sawant appears in Court wearing a burkha,3,3,0,0.00
Shah Rukh Khan might not promote Jab Harry Met Sejal on The Kapil Sharma Show?,3,2,0,0.00
Shraddhar Kapoor on Haseena Parkar: I wanted to do something different,3,3,0,0.00
"Shweta Bachchan writes on how people mistake her as sister of daughter Navya Naveli, Amitabh Bachchan shares her experiences too",3,3,0,0.00
Shweta Basu Prasads digital playlist: An American in Madras travels with filmmaker Ellis R Dungan through Tamil cinema,3,3,0,0.00
Sidharth Malhotra envies Jacqueline Fernandezs magic,3,3,0,0.00
Sidharth Malhotras A Gentleman trailer will have classic disco number Baat Ban Jaye,3,3,0,0.00
"Star Dopahar back to airing 2 hours of content, Dhhai Kilo Prem and Love Ka Hai Intezaar get new time slots",3,3,0,0.00
Superstore actor Mark McKinney: Were starting to see Indian comedy in America,3,3,0,0.00
Taimur Ali Khan turns desi in a white kurta and proves he has the best genes of his father Saif Ali Khan. See latest photo,3,3,0,0.00
The desi touch in Tom Hollands Spider-Man: Homecoming,3,3,0,0.00
Tiyaan movie review: Prithviraj Sukumaran delivers an intense drama,3,1,0,0.00
"Veere Di Wedding: Kareena Kapoor Khan to play a possessive friend, reveals why she wanted to opt out of the film",3,2,0,0.00
Vivegam song Thalai Viduthalai: Ajith film gives us the best track to wake up to,3,3,0,0.00
Waiting for Game of Thrones season 7? These 6 reasons explain why you should give it a miss,3,3,0,0.00
"Want Sunil Grover to join Drama Company soon, he came to wish us on first day of shoot: Krushna Abhishek",3,3,0,0.00
Watch: Sridevi breaks down as she misses her on-screen daughter Pakistani actor Sajal Ali,3,3,0,0.00
When Deadpool bowed down to Wonder Woman and Gal Gadot showed Ryan Reynolds some love. See photo,3,3,0,0.00
Yeh Hai Mohabbatein 10th July 2017 full episode written update: Nikhil ruins Aadi and Aaliyas date,3,3,0,0.00
Akshaye Khanna: Cant expect industry to welcome you with open arms if you return from a break,2,2,0,0.00
Alia Bhatt-Varun Dhawan's Shiddat to have Sanjay Dutt and Aditya Roy Kapoor in a pivotal role?,2,1,0,0.00
Alia Bhatt-Varun Dhawans Shiddat to have Sanjay Dutt and Aditya Roy Kapoor in a pivotal role?,2,2,0,0.00
"Angad Bedi on working with Salman Khan in Tiger Zinda Hai: He is a sensitive guy, wants hardworking people to excel",2,2,0,0.00
Avengers-style Russian superhero team movie you absolutely must watch,2,2,0,0.00
"Daniel Craig, Channing Tatum starrer Logan Lucky to release in India in August",2,2,0,0.00
Donal Logues 16 year old daughter Jade has been found safe,2,2,0,0.00
EXCLUSIVE Konkona Sen Sharma on Lipstick Under My Burkha: I think its going to be true for so many women and men,2,2,0,0.00
Happy birthday Rakeysh Omprakash Mehra: The director explains how his next film Mere Pyaare Prime Minster raises an important issue,2,1,0,0.00
"Happy marriage anniversary Shahid Kapoor, Mira Rajput: Heres why their Jab We Met to Vivah story is no less than a film script. See photos",2,2,0,0.00
Heres why we prefer Ranbir Kapoor-Deepika Padukones sparkling chemistry over Ranbir Kapoor-Katrina Kaifs cold vibes,2,2,0,0.00
IIFA 2017: Green Carpet host Karan Wahi is inspired by gigs of Shah Rukh Khan and Saif Ali Khan,2,2,0,0.00
Indu Sarkar director Madhur Bhandarkar : I will not screen Indu Sarkar for any political party,2,2,0,0.00
Inside Edge: Farhan Akhtar-produced web-series packs interesting punch shouldered by some honest performances,2,2,0,0.00
Irrfan Khan to play a Rajasthani camel trader in The Song of Scorpions. See his first look,2,2,0,0.00
Jai Lava Kusa: Jr NTR's character 'Jai' is a rip-off of director Puri Jagannadh's idea?,2,1,0,0.00
Jealousy got me into acting: James Franco,2,2,0,0.00
"Ji-Tu Cumbuka, Roots and Harlem Nights actor, dies",2,2,0,0.00
Justin Bieber holding auditions to find an Australian wife?,2,2,0,0.00
Karan Johar to hold masterclass on How to direct a big Bollywood dream at Indian Film Festival of Melbourne,2,2,0,0.00
LIE teaser: Nithiin and Arjun starrer looks like an intense battle set to entertain audience. Watch video,2,2,0,0.00
Lipstick Under My Burkha has taught me not to judge people: Aahana Kumra,2,2,0,0.00
Madhur Bhandarkar will put a disclaimer in Indu Sarkar about events being dramatised,2,2,0,0.00
Malayalam actress abduction case: AMMA disowns Dileep following his arrest,2,2,0,0.00
Mubarakan song Hawa Hawa making: Arjun Kapoor and Ileana DCruz were bribed by Bosco Martis with Jim Jam biscuits. Watch video,2,2,0,0.00
Naan Aanaiyittaal: Rana Daggubati says his next Tamil film is very special,2,2,0,0.00
Ninnu Kori movie review: What Aadi Pinisetty expresses in a minute has more impact than Nanis entire performance,2,2,0,0.00
"Padmavati: Ranveer Singh cuts off his beard to transform from old to young Alauddin Khiljli, says Deepika loved it last time",2,2,0,0.00
"Pehredaar Piya Ki producer Sumeet Mittal on criticism around its plot: Enjoyed the backlash, audience yet to know the real concept",2,2,0,0.00
Pyaasa Meets Parichay: Remembering Guru Dutt and Sanjeev Kumar on their birth anniversaries today,2,2,0,0.00
"Ranbir Kapoor follows Salman Khan, will pay for losses to distributors if film fails",2,1,0,0.00
Ranbir Kapoor on father Rishi Kapoor: I have a formal relationship with him but I aspire to be like him,2,1,0,0.00
"Ranbir Kapoor on his break-up with Katrina Kaif affecting Jagga Jasoos: If the film is good, nothing can stop it",2,2,0,0.00
"Ranbir Kapoor: I am the most educated member of my family, got 56% in 10th boards",2,2,0,0.00
Samantha Ruth Prabhu: Im already married to Naga Chaitanya in my head,2,2,0,0.00
Spider-man Homecoming actor Tom Holland: I think directing is something I would really enjoy,2,2,0,0.00
"Spider-Man: Homecoming movie review: Tom Hollands boyish experiments with his superpowers in a mans world of Avengers, are en pointe",2,2,0,0.00
"Suniel Shetty on Athiya, Ahan: Nepotism exists, Bollywood is under limelight because of crap talking on social media",2,2,0,0.00
Swara Bhasker starts online petition to enact MASUKA law against mob lynching,2,2,0,0.00
Taapsee Pannu excited to work with Salman Khan in Judwaa 2,2,2,0,0.00
Toilet Ek Prem Katha song Latth Maar: Akshay Kumars new song redefines couples spat. Watch video,2,2,0,0.00
Vicky Kaushal: I am really excited and fortunate to be part of Raazi,2,2,0,0.00
"A Gentleman trailer: Sidharth Malhotra is kickass, Jacqueline Fernandez is spice and Suniel Shetty is surprise. Watch video",1,1,0,0.00
"Aarambh to have a leap, Qubool Hai actor Vaquar Shaikh will play Madhoos husband",1,1,0,0.00
"After Dileep's arrest, Malayalam film industry faces a huge monetary loss",1,1,0,0.00
"Ajiths Vivegam shoot complete, second single Thalai Viduthalai to release on July 10, says Siva",1,1,0,0.00
Ali Asgar set to return with Farah Khan to host show Lip Sync Battle on Star Plus,1,1,0,0.00
Anil Kapoor: We want Arjun Kapoor to get married,1,1,0,0.00
AR Rahman delighted to be shortlisted for World Soundtrack Awards,1,1,0,0.00
"Arjun Kapoor to replace Akshay Kumar in Namastey London sequel, Namastey England?",1,1,0,0.00
Ashton Kutcher says Mila Kunis was upset with him,1,1,0,0.00
Asin and husband Rahul Sharma are a power couple and their chemistry off the charts. See photos,1,1,0,0.00
"Babumoshai Bandookbaaz: Nawazuddin Siddiqui returns in his badass avatar reminding us of Gangs of Wasseypur, watch video",1,1,0,0.00
Bajrangi Bhaijaan fame Alka Kaushal and her mother sent to jail for two years for money laundering,1,1,0,0.00
Boman Irani on Sanjay Dutt biopic: There are certain stories only Rajkumar Hirani can tell,1,1,0,0.00
Christopher Nolan did not know who Harry Styles was before casting him in Dunkirk,1,1,0,0.00
Christopher Nolan would do a James Bond film if it needed reinvention,1,1,0,0.00
"Disha Patani wants her fans to light up their lives, watch video",1,1,0,0.00
Game of Thrones actor Maisie Williams slams sexualisation of young female actors,1,1,0,0.00
Game of Thrones: When Kit Harington auditioned for Cersei Lannister and Danaerys Targaryens role. Watch video,1,1,0,0.00
Hacksaw Ridge actor Andrew Garfield: I am not gay man,1,1,0,0.00
"Happy Birthday Neetu Singh: From Rafoo Chakkar to Kabhi Kabhie, 5 films where the actor charmed us",1,1,0,0.00
"IIFA 2017: Nawazuddin Siddiqui, Jackky Bhagnani to unveil first look of their short film Carbon at the event. See photos",1,1,0,0.00
"IIFA 2017: Shahid Kapoor makes a happy landing with Misha, Salman Khan, Alia Bhatt and others also leave for New York. See photos",1,1,0,0.00
"Jab Harry Met Sejal song Beech Beech Mein is not a party anthem, Shah Rukh Khan and Anushka Sharma couldve done better",1,1,0,0.00
Jab Harry Met Sejal: We dont mind seeing 51-year-old Shah Rukh Khan play a lover boy. Here is why,1,1,0,0.00
Jagga Jasoos actor Ranbir Kapoor: I have to do some manly roles,1,1,0,0.00
"Jagga Jasoos: Ranbir Kapoor, Katrina Kaif get a special gift from Yash Raj new talent Aadar Jain and Anya Singh. Watch video",1,1,0,0.00
"Jai Lava Kusa teaser: Jr NTR aka Jai as a Raavan worshiper makes a grand entry, watch video",1,1,0,0.00
Kaala Karikaalan actor Pankaj Tripathi: Gurgaon is a very special film for me,1,1,0,0.00
Kahaani fame Saswata Chatterjee and Sreelekha Mitra to star in ALT Balajis first Bengali web-series Dhimaner Dinkal,1,1,0,0.00
Kamal Haasans arrest demanded by Hindu Makkal Katchi for hosting Bigg Boss Tamil,1,1,0,0.00
"Katrina Kaif on Ranbir Kapoor post break-up: Whatever it was, it will always stay with me",1,1,0,0.00
Kumkum Bhagya 12th July 2017 full episode written update: Abhi saves the unconscious Pragya,1,1,0,0.00
Lipstick Under My Burkha director Alankrita Shrivastava: Censorship needs to be bid a goodbye,1,1,0,0.00
Maanayata Dutt poses in a bikini and step-daughter Trishla finds it beautiful. See her vacation photos,1,1,0,0.00
"Madhur Bhandarkar doesnt wish to make changes in Indu Sarkar, says it will affect essence of the film",1,1,0,0.00
"Madhur Bhandarkars Indu Sarkar faces political flak in Indore, Allahabad and Lucknow",1,1,0,0.00
Moonlight director to adapt James Baldwins If Beale Street Could Talk,1,1,0,0.00
Naseeruddin Shah and Neeraj Pandey come together for Aiyaary after A Wednesday,1,1,0,0.00
On Guru Dutts birth anniversary: How a 1957 film Pyaasa still speaks to you,1,1,0,0.00
Oppam director Priyadarshans daughter Kalyani set to make her acting debut with this successful director?,1,1,0,0.00
Prabhas gets emotional as Baahubali The Beginning completes two years,1,1,0,0.00
"Rajinikanths first selfie video in his Ferrari during US visit will give you goals, watch video",1,1,0,0.00
Ranbir Kapoor on Katrina Kaif: Dont think I can miss her. I need her in my life,1,1,0,0.00
Salman Khan spotted in his new Mercedes. Is it the same car Shah Rukh Khan gifted him for doing Aanand L Rai film? See photos,1,1,0,0.00
Shakti Astitva Ke Ehsaas Ki 7th July full episode written update: Preeto brainwashes Soumya against Harman,1,1,0,0.00
Shakti Astitva ke Ehsas Ki 12th July full episode written update: Soumya threatens to kill herself rather than going with Harman,1,1,0,0.00
Shia LaBeouf arrested in Georgia for disorderly conduct in public,1,1,0,0.00
Shia LaBeouf released from jail after public drunkenness and being arrested for disorderly conduct,1,1,0,0.00
"Tenali Rama actor Priyamvada Kant: Mindless entertainment on TV, time to bring a change",1,1,0,0.00
The Affair: National Award winning director Hardik Mehta and Drishyam Films give an ode to Mumbai couples,1,1,0,0.00
Theres nothing objectionable in Jab Harry Met Sejal: Shah Rukh Khan on CBFC row,1,1,0,0.00
Tiger Shroff compares his female co-stars to padding which he doesnt care about,1,1,0,0.00
"Tubelight making of Goga: Kabir Khan shares memories of exchanging notes with Shah Rukh Khan in college, watch video",1,1,0,0.00
Varun Dhawan enamoured of Irfan Pathans singing,1,1,0,0.00
"When Akshaye Khanna was teary-eyed on a show, remembering Vinod Khanna",1,1,0,0.00
When Deepika Padukones remuneration left producers shocked. Is she getting paid Rs 12 cr for Padmavati?,1,1,0,0.00
,"6,976","5,532",0,0.00

Day Index,Total Events
08/07/2017,"1,361"
09/07/2017,"1,357"
10/07/2017,"1,152"
11/07/2017,"1,579"
12/07/2017,"1,527"
,"6,976"
